label,id,text
0,1632721895169597440,supervia_trens bom dia sabem dizer circulação trêm santa cruz sentido central brasil
1,1627715296285818909,14:02 13 minutos sentido rio fluxo normal
1,1620416961598586881,trânsito segue lentidão km 320 km 322 niterói sentido rio janeiro devido alto fluxo veículos tempo parcialmente nublado
0,1630048246281252865,todo mundo falando q tá dinheiro ingresso lança esgota menos 10 minutos tiram dinheiro onde
1,1615816926562861057,18:02 34 minutos acesso sentido niterói lentidão
1,1630689894170238978,19:02 36 minutos sentido niterói lentidão reta cais pedágio
0,1633524020061642752,jcferranti olha ai última viagem 5h porque mulher mora lá casa criança querem ir banheiro cada 5 minutos
0,1637251009201225728,dá cara lara pega imagem engraçada gente fica rindo daquilo 30 minutos kkkkkkkkkkkkkkkkk
0,1635781796880162818,degorcl11 cartolider paulochapox normal sport melhor time campeonato igual presidente time tentou tirar jogo final aflitos justiça medo náutico
0,1636187181239631882,shariganevolui keitsuk1 compreendo normal msm gosto bem subjetivo gosto msm sendo vilão aceito camadas personagem
1,1634676815359881216,ritaacruz núcleos concentrados zona oeste
0,1636808062441779202,dril0pes sabe gente doida né pode normal
1,1625491906955460611,acidente avenida américas acidente duas motos ocupa faixa pista lateral avenida américas altura brt interlagos sentido conrado trânsito retenção cet-rio local zonaoeste corrio corinforma
0,1631345460274245633,acabei tomar banho 5 minutos rua ja to derretendo …
0,1636968864377438208,messilaker nbadopovo nenhum momento fez sentido nenhum sobretudo tim duncam melhor davis chegou perto tim
1,1627744207958904845,maracanã rua professor eurico rabelo fechada via interditada passagem bloco avenida rei pelé rua felipe camarão têm boas condições zonanorte corrio corinforma
0,1634878904333742080,flaviavp27 surto alguém acha relevante pior tratando redetv duvido nada qualquer forma sacolé xuxa quanto “ sorvetão ” vai durar 2 minutos especial
0,1635438345135300608,5 minutos primeiro tempo flamengo 0 x 0 vasco
0,1629941340770320386,pareço normal enquanto esperava boy despachar mala aeroporto guarulhos fiquei olhando redor esperança ver único pf programa “ aeroporto área restrita ” aborda gente suspeita área check-in internacional
1,1629563655317516288,carnavalderua zonaoeste começou bloco bagaça praça rev jános apostol lapa
1,1610449077946261504,22:32 sentido fundão trânsito bom lamsainforma
1,1640346133816832005,10:32 sentido barra trânsito lento saída 4 pilares saída 2 água santa fluxo intenso lamsainforma
1,1624829041697034242,14:53 sentido fundão trânsito bom lamsainforma
1,1622198938504658944,08:42 13 minutos sentido niterói fluxo normal
1,1612548714194673669,"acidente estrada grajaú-jacarepaguá acidente envolvendo dois carros sentido grajaú altura km 0,5 cet-rio atua local dirigir diminua velocidade estrada grajaú-jacarepaguá pois via muitas curvas sinuosas íngremes viasexpressas"
0,1630051114367213570,amanda tenta pouco chata né sentido tentar fazer uns comentários engraçados apenas
0,1622353227646631936,hoje centenária portelanoar desfilando história baluartes sapucaí programa domingo transporte público funcionando cor olho tudo viva cultura carioca aproveitem
0,1637749920336605185,maluco levou 35 minutos condomínio entrada queimados ... vontade vir trabalhar carro todo dia pprt
1,1609886200495480835,avenida borges medeiros acidente acidente carro moto ocupa faixa pista altura sede náutica vasco sentido rebouças cet-rio local retenções zonasul corrio
1,1613119488878170114,07:23 13 minutos sentido niterói fluxo normal
1,1633070189892849664,marcando 35 minutos travessia ponta direção niterói hora manhã
0,1625419003215618049,mais saúde diversão bike sinônimo mobilidade sustentável respeite ciclista deve fazer parte seguir risca leis trânsito atitudes cidadãs segurança todos der slt respeitoàvida verãoseguro governosp
0,1629262041872474112,grêmio vai ganhando novo hamburgo 4 0 apenas 26 minutos jogo
1,1636964647445176320,atenção acidente km 60 campos goytacazes sentido espírito santo faixa esquerda interditada fila equipes concessionária atuam local
0,1633544925227655170,supervia_trens previsão trem vigário geral sentido central
1,1625691296575660034,sp 055 rio-santos trecho bertioga sebastião km 211 riviera tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1631811213163208704,30 minutos fila mercado kkk
0,1635108259366588417,salesnaotapuro eh oq faz sentido verdade visto eh festival feito label rio
1,1615813496247300097,17:48 sentido fundão trânsito bom lamsainforma
1,1629515530309697537,carnavalderua centro cet iniciou bloqueios vias bloco cordão jamelão av brig luís antônio ruas maria josé humaitá martiniano carvalho mons passalaqua prof sebastião soares conselheiro ramalho fortaleza maria josé bela vista
0,1631733685945860112,telefone ontem caiu piscina ninguém ver caído ficamos procurando uns 15 minutos onde procura olha piscina lar peguei ainda ligado permanece aki funcionando
1,1617226164908576771,15:22 13 minutos sentido rio fluxo normal
1,1623085666371248129,vai baixada zona oeste leia abaixo linha vermelha trânsito intenso caju fundão vídeo aeroporto internacional acesso dutra trechos lentidão avenida brasil retenções caju maré lentidão vila militar realengo viasexpressas corrio
0,1641575698404982785,mandei áudio 1 minuto pro renzo taca figurinha “ oba podcast ” mal sabe média áudios prolixos 4 minutos
0,1641301961449373698,“ agir deus lindo perfeito vezes poderá parecer sentido ... cabe entender apenas confiar ”
1,1627246616766971905,carnaval 2023 bloqueios centro vias centro região portuária fechadas movimentação carros alegóricos direção barracões centro estácio santo cristo caju vai rodoviária opte metro_rio vltcarioca
1,1622044730014973956,atualização liberada avenida ayrton senna após ônibus enguiçado ocupar faixa sentido linha amarela altura ponte santos dumont ainda retenções altura via parque zonaoeste corrio corinforma
0,1636776994263236608,andresanchez63 cara areia mijada mandando teclado novo pois parece problemas além ter opção digitar vírgula venho notando corretor ortográfico funcionando “ quizer ” “ imprenssa ” agora “ expresei ” “ quiz ” “ dize ” normal
0,1630939941428404224,profissão blogueira cansou demais viu hoje dia perfil pessoa close close dicas fazem sentido pra vida publis etcccc paro seguir hora
0,1633667755487420416,preces silenciosas nada dito tudo sentido preces contemplação
0,1635421911852388354,slc parsa preciso ir médico 3hrs q fico fraco pálido igual fantasma n normal n
1,1620496216051298304,radar meteorológico fique atento carioca previsão pancadas chuva tarde rua permaneça local seguro evite áreas alagamentos temporj corinforma
1,1621805136602333184,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 31 trecho serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1609943182577438721,13:02 26 minutos sentido niterói lentidão vão central pedágio
1,1623190464445788162,02:22 13 minutos sentido rio fluxo normal
1,1622229808015867909,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 063 trecho planalto tráfego intenso sentido bertioga tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1636895682270248963,dl22danilo pretaoice newscolina danilo esquecem passaram tudo … inclusive tomando cu 2023 normal
0,1633959335012315137,pra cidade pra passarmos dia juntos pro shopping ficamos quase tarde toda jogos parque lá … bônus apresentou mãe desde então gente desgrudou 1ano 6meses mudamos estado juntos vida faz sentido agora
0,1632197620549443585,zamenza pior fred tá sendo hipócrita primeira alface sarah trio deserto trio aquário faz sentido apontar alface sendo faz tbm
0,1635798364112519168,hoje mãe biológica tias irmãos facebook mãe tik tok sempre curto vídeos compartilha desenvolvi nenhum sentimento parecido amor afeto zero mágua vazio preenchido conhecê-la normal
0,1639286750030831616,toda vez abro boca pra contar problema passando arrependo minutos
0,1630723322605445122,renato_leivas faz menor sentido petrobrás praticamente maior distribuidora dividendo petroleira mundo sendo controlada governo tendo dever social simples reonera imposto vende real invés dólar produção real
0,1635827601804500992,cochileta 18 minutos antes aula pós vou conseguir dormir
1,1629265498369081346,20:42 13 minutos sentido rio fluxo normal
0,1631837456105439234,22 anos costas pra descobrir hoje nunca respirei normal vida inteira mentira rinite crônica alérgica
0,1637789705990205440,arthurlira_ camaradeputados ; tsejusbr ; stf_oficial alexandre mpf_pgr partidoliberal cnnbrasil ; globonews flaviodino lira feito vai passar panos quentes brasil aguarda ... valdemar vidra neto pl acham normal
1,1618258220161826816,acidente grajaú-jacarepaguá acidente carro ocupa faixa estrada grajaú-jacarepaguá sentido grajaú altura engenho novo trânsito intenso cet-rio local viasexpressas corrio corinforma
0,1634641316431769603,thedavi_d normal agr falar igual menina 6º ano aí nn
1,1628084360774664192,viaduto saint hilaire liberado via liberada após acidente carro mureta ocupar duas faixas sentido lagoa trânsito começa fluir local indo zona sul túnel rebouças ainda deve encontrar retenção zonasul corinforma
1,1620366864961441792,07:22 29 minutos sentido rio lentidão reta cais
0,1624692689978490882,segurança todos respeite sempre limites velocidade slt der rodovias segurança trânsitomaisseguro sp governosp
0,1635352931825483776,aí aí voltar ficar comer dnv tudo normal
1,1629555624596983810,carnavalderua zonaoeste via liberada evento encerrado abacaxi irará rua minerva perdizes
0,1635471560629788672,falando sobre gol arrasca 5 5 minutos aqui casa daqui pouco vão chutar balde cmg kskksksks pqp golaço crlhoooooo
1,1627861259264598018,23:42 13 minutos sentido niterói fluxo normal
1,1623691057543118848,sp 055 rio-santos trecho bertioga sebastião km 211 riviera tráfego normal dois sentidos tempo bom boa visibilidade
1,1616113854525718539,13:42 37 minutos acesso sentido niterói lentidão
0,1630350111254388736,aí vem bando quenga childfree dizer q oprimida querer ter filhes qdo pessoas incomodam ver criança chorando público minutos antes tava divertindo horrores cantando tudo ctz valeu pena pra prós pais q acolheram qdo precisou
1,1629795650400407552,sp 125 oswaldo cruz trecho taubaté ubatuba km 022 região redenção serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1633928380490948609,verdade achei ia brigar cmg pq fiz uns minutos café
1,1620925541640556544,20:22 13 minutos sentido rio fluxo normal
0,1635587621891215360,nanoquete susto porra ficar vários minutos respirar
0,1636582704509485058,l_ferreiradc calma amigo coisas futebol … podia qualquer time podia time b c normal
1,1627317901198852098,ponto lentidão br 101 rj sentido espírito santo km 305 gonçalo km 293 itaboraí tempo parcialmente nublado
1,1629335754810748931,01:21 13 minutos sentido rio fluxo normal
1,1625275875582148608,tempo travessia sentido niterói 54 minutos
0,1634606383101358080,30 minutos andando finalmente fim fila
1,1632018640743669762,11:02 17 minutos sentido niterói lentidão mocanguê pedágio
1,1627072438189309952,carnavalderua zonasul via liberada evento encerrado bloco geraldinho santo amaro r frei canisio
1,1611582490015326208,tempo rio acordo alerta rio núcleos chuva fraca atuam neste momento principalmente zonas norte oeste rio permanece previsão chuva fraca próxima hora todo município sendo moderada pontos isolados temporj corinforma
0,1632989355953340417,formentoenzo laevonbelaerys ah sim faz sentido
0,1631385244258410524,liviamariasep desculpa vdd quer arruma tempinho q 5 minutos pra ouvir voz
1,1613587101140013057,trânsito retenções linha vermelha fique atento motorista trânsito retenções sentido baixada aeroporto chegada parque missões momento registro acidente via viasexpressas corinforma
0,1636736366200463362,normal ... conto pro namorado
1,1618025685565734912,sp 055 rio-santos trecho sebastião ubatuba km 055 ubatuba tráfego lento sentido ubatuba tempo encoberto visibilidade reduzida
0,1640859944378413056,planta amada todas edições faz sentido
1,1620618516763140096,00:02 13 minutos sentido niterói fluxo normal
0,1633338937509904384,lunbrasil thiagoresiste dei lida g1 encontrei nada sobre ex assessor ... notícia normal
0,1635120550883495940,dois juntos caos brigas sei normal
0,1631458357939675136,bom sexto sentido ótimo vou pular certas “ amizades ” 0 problemas tirar pessoas fazem mal vida
1,1639898972247539713,04:55 13 minutos sentido rio fluxo normal
1,1620151964075020288,17:08 sentido barra trânsito lento acesso 10b l vermelha baixada acesso 7 bonsucesso fluxo intenso lamsainforma
1,1623624634083037189,retenções avenida rei pelé trânsito retenção avenida rei pelé sentido centro avenidas professor manoel abreu maracanã boas condições direção méier baixe app receba notificação cor zonanorte corrio
0,1634984810161766400,filme tanta cena cinematográfica absurda hoje parece normal tão lento tempo quase anda pra trás
1,1626089568851181569,02:22 13 minutos sentido rio fluxo normal
1,1625611436993945624,18:42 50 minutos saída sentido niterói lentidão pedágio
1,1623898037276798976,sp 270 raposo tavares trecho paulo cotia km 010 região paulo tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1615484699517796354,20:02 13 minutos sentido niterói fluxo normal
0,1613870845092306944,marelena30 olá realmente trata-se av brigadeiro luís antônio
1,1624594476353060864,23:21 13 minutos sentido rio fluxo normal
1,1626052798382063620,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 46 portal campos jordão tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
1,1626663107681476608,16:21 13 minutos sentido niterói fluxo normal
1,1636567789182885889,sp 270 raposo tavares trecho paulo cotia km 012 região parque previdência tráfego normal dois sentidos tempo encoberto visibilidade reduzida
1,1624151780572422176,18:02 33 minutos sentido niterói lentidão reta cais pedágio
0,1639254459896217601,“ assim infância adolescência maturidade antes menino – agora homem – favela caminhava casa bica 30 minutos carregando saco garrafas antes mate refrigerante pra ter água lavar comer ”
0,1630151871561170946,quanto tá passagem normal n sei acho aqui cara
1,1610872183563386882,avenida niemeyer passa bloqueios obras avenida niemeyer passa interdições parciais obras manutenção altura hotel sheraton trânsito opera esquema pare siga dirija devagar trecho zonasul corrio corinforma
1,1610929674552475648,06:22 15 minutos sentido rio fluxo normal
0,1634744525691273219,"miwazinea marcos_princhak tamanho normal 1,50 moça ..."
0,1631089051246776322,quantos anos primeira vez ... beijei 12 namorei zero km bebi 17 fumei nunca transei 20 matei aula 12 usei drogas nunca mandei nudes 20 fiz tatuagem 0 fiz piercing 0 apaixonei 12
1,1625310887895506946,segundo alerta rio áreas instabilidade médios níveis atmosfera permanecerão influenciando tempo cidade rio janeiro nesta terça-feira 14/02 temporj
1,1619083400328912907,18:22 15 minutos sentido rio fluxo normal
0,1610033146338082817,todo dia dia cuidar segurança crianças cadeirinhas além outros dispositivos retenção essenciais transporte amamos
1,1620742591062110208,rua pereira nunes via interditada neste momento vier r teodoro silva tijuca opte r francisco xavier av maracanã grajaú siga r barão mesquita r uruguai r conde bonfim av maracanã zonanorte corrio
1,1638488428110069760,enguiço avenida brasil ônibus enguiçado ocupando faixa pista central altura passarela 28 sentido centro trânsito lento pontos retenção trecho cet-rio local corinforma
1,1611105813514407970,18:02 37 minutos sentido niterói lentidão reta cais pedágio
1,1637184883545047040,trânsito monitorado regiões barra funda pacaembu amanhã 19 5h30 10h realização corrida pedestres “ circuito estações 2023 – etapa outono ” saiba
0,1632517454625636353,nova lima tudo precisa saber sobre cidade 03 minutos via youtube
0,1622682203850260486,"semana começou pique máxima registrada nesta segunda 06/02 36 ° c sombra alertario calma sensação térmica 45,2 ° c ... crendeuspai temporj corrio"
1,1635403607528079360,acidente túnel santa bárbara acidente três carros ocupando faixa sentido laranjeiras trânsito intenso região cet-rio local corinforma
0,1633481950584242176,tantotupiassu abrir porta nenhum lugar casa guarda roupas embaixo cama dentro geladeira nada uns 5 minutos puro pavor gente imaginar descido piscinas consegue entender surto
0,1631859346731573252,cam johnson 31 minutos fez 20 pontos 5 rebotes 3 assistências 1 roubo bola dorian finney-smith 38 minutos fez 17 pontos 9 rebotes 3 assistências 2 bloqueios spencer dinwiddie 36 minutos fez 17 pontos 3 rebotes 8 assistências 3 roubos bola 1 bloqueio
1,1618031452263747586,20:42 13 minutos sentido rio fluxo normal
0,1634514439897505792,parque amaraji nunca tô tô lugar ninguém deixa ir pessoas entender infância criança normal hoje gosto totalmente infantil pra tudo kkkk
1,1633355688750530560,sp 055 rio-santos trecho sebastião ubatuba km 092 – massaguaçu tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1633767993938198530,cara fala estação brt ta fechada ai 5 minutos dps passa brt mole
0,1639310749918019595,queria saber outros países programas esportivos fazem tipo comparação sentido
1,1609967336836202497,ponte joatinga liberada via liberada após ônibus enguiçado ocupar faixa sentido conrado atenção motorista trânsito ainda lento local zonaoeste corinforma
0,1631347705661251603,estrogonofe fritas copão coca ntj amassei normal
0,1634157531550433285,br_theatre sunsport fiquem vontade necessário levamos aeroporto livramento daqueles reforço dantesco fluxo caixa
0,1633834287987589120,tô 5 5 minutos vendo status entrega vadão porque saiu entrega 7hrs manhã
1,1629114507158081536,10:42 13 minutos sentido rio fluxo normal
0,1641280263274602498,fiz 120 5 mina perdi tudo menos 10 minutos .. kkkk
0,1632686671819931653,osmarterra caminha quantos km dia barriga janja vai pega mão
1,1630631302058655812,poste chamas cristóvão cet-rio bombeiros acionados ocorrência incêndio fiação rua cristóvão altura rua fonseca teles guarda municipal acionada montar desvio zonanorte corinforma
1,1624278985155698694,fluxo mantém normal br 101 rj ambos sentidos espírito santo rio janeiro chove pontos alternados
0,1634714689115418624,28 minutos luan chega pra área quase faz operário 1x1 amazonas
0,1632501565972946944,poder dublagem todo mundo pânico 2 duas versões dubladas famosa 1ª feita cinevideo todo mundo ama jeitão brenda falar cindy versão feita sigma descaracteriza filme simplesmente graça vozes emoção filme perde sentido
0,1633242393939005440,abraço 30 minutos pra curar ressaca moral
0,1629279531247845376,aprende conviver sozinho tudo começa fazer sentido
1,1637423681382109184,domingo vou maracanã .. .. vou torcer pro time fã hoje dia cantar alto flamengo vascodagama jogam 18h maracana bora atenção vias entorno estádio vão fechadas partir 15h 22h vá metro_rio
1,1637506910227144704,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 026 base polícia rodoviária km 033 trevo santo antônio pinhal tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1633414405705564161,parabéns todas mulheres vcs abrilhantam dão sentido vidas quartadetremurasdv
1,1629104423019347970,10:02 13 minutos sentido rio fluxo normal
0,1641263220781449217,fariafaria57 acmilan_brasil boa noite melhor evitar termo tratamento sobre perpesctiva mencionou faz sentido álvaro morata valor pode descartado jamais vamos aguardar próximas movimentações
1,1632594640506331136,acidente dois carros guaratiba dois carros envolveram acidente av dom joão vi ocupam faixa via sentido santa cruz altura estação brt mato alto bombeiros atuam local cet-rio deslocamento zonaoeste
0,1629910952563863554,acordei bem 5 minutos internet to raiva mundo
1,1610038803472814089,19:22 13 minutos sentido rio fluxo normal
0,1630035403922108418,floraandrad ter ideia absurda derrota colômbia rafael mineiro rafa luz jogaram juntos quase 60 minutos seleção mudou desde então ...
0,1641546032050851844,tbt nesta foto opala verde metálico rua ribeiro lima prestes cruzar importante avenida cidade paulo faz parte corredor norte-sul nome desta avenida
1,1626084041156952068,02:00 sentido barra trânsito bom lamsainforma
1,1626487195019235328,04:42 13 minutos sentido niterói fluxo normal
1,1616036258559533058,sp 055 rio-santos trecho sebastião ubatuba km 055 ubatuba km 092 massaguaçu tráfego normal dois sentidos tempo bom boa visibilidade
0,1635517567161843712,rafaelstyfiler pior q faz sentido …
0,1633699218882740232,toninho_ssp caras ganharam liberta disso pô kkkkkkkk grande rogério acumula vices faz sentido
1,1615749300721418251,13:33 sentido barra trânsito lento acesso 10a l vermelha centro acesso 8 bonsucesso fluxo intenso lamsainforma
0,1641441121284026369,tolerância atender 15 minutos atraso pode infinito
1,1623044501840207886,16:42 30 minutos sentido niterói lentidão reta cais subida vão central
1,1617575132075261952,queda árvore estrada bandeirantes atenção registro queda árvore estrada bandeirantes altura brt santa efigência sentido alvorada equipes prefeitura acionadas zonaoeste corinforma
0,1632233923617910784,certeza frase deste sábado durar 5 minutos estarei lucro ... entendedores entenderão kkkkkkk
1,1610577351846383622,07:02 13 minutos sentido niterói fluxo normal
0,1640204018688356352,ecocrente sarasharon pra ter ideia peguei uber 100 km h av brasil tava errado né engarrafamento nunca kkk
0,1633848427543920641,tassiamelo_ tamujuntas fico pensando ninguém nota sabe pq alisamento todo normal kkkk
1,1630463725059571712,sp 055 rio-santos trecho sebastião ubatuba km 132 200 baraqueçaba tráfego fluindo faixa reversível tenham cautela respeitem orientações operadores trecho
1,1626238852527697920,pontos lentidão sentido espírito santo km 206 km 205 casimiro abreu km 308 km 293 niterói
1,1634351173426728961,sp 055 rio-santos trecho sebastião ubatuba km 110 – subprefeitura caraguatatuba tráfego normal dois sentidos tempo instável visibilidade reduzida
0,1635083604882755584,recayd agora alvo hater tão normal ter inveja mlk
0,1629982459805814784,voltando programação normal amanhã …
1,1626149967575363584,06:22 20 minutos acesso sentido rio lentidão
1,1640285415746797568,pontos fluxo intenso sentido rio janeiro km 306 km 313 gonçalo km 316 gonçalo km 322 niterói tempo nublado
1,1625965157795889155,trânsito lento acessos ponte acessos ponte rio-niterói apresentam lentidão devido enguiço ponte altura into trânsito congestionado avenida brasil altura viaduto ataulfo alves trânsito congestionado evite regiões corinforma
0,1633481869294551044,geomisib faz nenhum sentido ainda ter serviços pode ligar pra fixo fixo tipo pode pra pessoa conseguir msm
0,1636255980697665536,falo homem presta pq presta tô aqui casa cama tudo normal .. passei perfume kkkkkk sinal amo rs
1,1626678387451351061,sp 270 raposo tavares trecho paulo cotia km 020 trevo rodoanel tráfego congestionado sentido cotia tempo bom boa visibilidade
1,1641028824564486147,florianópolis av beira mar norte próximo coxixos sentido centro queda motociclista lentidão chegando av saudade juntando lentidão sc 401 desde santo antônio
0,1641261630360100866,eduhonorato bula fala sobre risco bem menor risco normal vacina existe relação confirmada aí fdp vão publicam
0,1635264450600083467,cor carioca admin queria ajudar todo mundo centro operações órgão prefeitura cidade rio previsões tempo atualização trânsito sempre apenas cidade
1,1619626990616694786,06:22 13 minutos sentido rio fluxo normal
1,1611025555922501632,pontos lentidão br 101 rj sentido espírito santo km 296 km 293 itaboraí sentido rio janeiro km 295 km 296 itaboraí chove pontos alternados região metropolitana tempo nublado demais trechos
0,1634546425672482820,mano sentido fone fio ter q conectar bluetooth ainda tô inconformado
0,1638203371734671362,bobbafettjunior pancarodrigues ah pança quis dizer ok faz sentido
1,1639259328904298498,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 077 início serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1633641953031077888,rj_blitz lei seca linha amarela pedágio sentido centro
0,1631449439826001921,sonho querida sozinha microfone mãos 5 minutos bastaria
0,1632195964084600832,caszninja semana treino tá tudo normal novo amiga
0,1630351677877264384,fred vive lambendo gabriela ta indignada falando q nao gato pra kkkkkkk faz sentido pq odeia banho
1,1623519770497646595,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 26 base polícia rodoviária tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
0,1637214360044027905,ideias estúpidas li aqui twitter gente falando entrada dania ficou claro brasileiro quer pessoas entrando bbb longo programa ... faz sentido pro formato adicionar competidor novo longo programa
1,1612648822143852546,00:13 sentido fundão trânsito bom lamsainforma
1,1624664866597347329,04:01 sentido fundão trânsito bom lamsainforma
0,1631411666062565376,renatadascar _evso vi youtube poucos minutos
1,1611478270695936000,18:42 18 minutos sentido rio lentidão descida vão central reta cais
0,1617979738965803008,denizemendes olá relato encaminhado área técnica responsável equipe concessionária ilumina sp responsável manutenção semáforos cidade acionada local
1,1619455147293216774,fluxo permanece normal br 101 rj ambos sentidos espírito santo rio janeiro tempo nublado chuva pontos alternados
1,1635623154138660864,br 101 rj fluxo intenso pista sentido rio janeiro km 321 km 322 niterói tempo parcialmente nublado
1,1633448068505825281,09:42 39 minutos sentido rio lentidão acessos reta cais
0,1637449490863882242,45 minutos passeando dogs pra fazerem necessidades lá adivinhem sempre vai querer fazer vou dizer pinscher
0,1617898210001039360,uso cinto segurança salva vidas utilize-o sempre inclusive banco traseiro independente distância slt der rodovias segurança trânsitomaisseguro sp governosp
1,1625927481881395224,sp 125 oswaldo cruz trecho taubaté ubatuba km 42 trevo luiz paraitinga tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1636827360153485327,17:30 42 minutos acesso sentido niterói lentidão
0,1640055536631652353,layza disse q vinha pra cá pra n gastar dinheiro faz 30 minutos q ta dormindo aq quarto
1,1641459332368719872,12:16 13 minutos sentido niterói fluxo normal
0,1635402685552955392,ontem tomei cagada pombo pé pensei reclamar ironia destino fiquei calado 10 minutos achei 20tão chão negócio né recebo confio agradeço kkkk
0,1638342127951446017,gab89699636 goldovitor mz8614 agora vc respondeu grilo faz sentido ... rs abraço
1,1640329757895143424,jornalbicicleta ricardo_nunessp olá local passando recapeamento ciclovia sinalizada cones
0,1637121170603405314,cinéfilos twitter vendo filme normal história
0,1622230508070473729,uso cinto segurança salva vidas utilize-o sempre inclusive banco traseiro independente distância slt der rodovias segurança trânsitomaisseguro sp governosp
0,1638919543342108679,giullio_txt kkkk literalmente sempre assim blz todo ano pretos tt sempre torcem p final pretos normal n podemos tolerar plantas ai meio
0,1633660391954821120,salgrossssso mariaclaraoa_ hauahauahauagaua verdade kkkkkkk falo super normal pessoalmente sal grosso ue kakakakaakka agora eh 2.0
0,1624838219836669952,recado admin topo feed twitter agora mostra 2 abas exibe tuítes base algoritmo seguindo mostra tuítes ordem cronológica novo antigo melhor opção acompanharem atualizações
0,1640223958082412546,"vento forte rio 01h 02h registro vento forte estação marambaia 57,6 km h siga recomendações segurança fonte inmet ventosrj"
0,1633994342774841345,planalto mindasmulheres acham normal vermes homens competindo mulheres tocam neste assunto hipócritas
0,1631672884375568384,aí vim fórum dar continuidade pq defesa app convenceu to errada atendente fórum ficar minutos celular perguntou caso disse app nunca dado erro ô mnh gente morta calor cansaço fome imagine
0,1635816065274871809,vou ter fazer check-up novo porq tanto espinha normal
0,1631460428944404482,arbitragem brasileira dúvida fode menor time né ja dado 54 minutos po
1,1612177904540028928,17:02 13 minutos sentido niterói fluxo normal
0,1633467399096922115,acabei ler trauma vem reação memória fez tanto sentido
0,1632443016844640259,simariamendes kkkkk ... doa dinheiro então ... bens ... quero ver falinha ... fazer sentido
0,1641564523483070466,miqton_ mundodabola nesse sentido bola ouro então
0,1637640816461062144,raphaelnespule mano mês fim programa faz sentido nenhum
1,1625612517400518657,18:46 sentido fundão trânsito bom lamsainforma
0,1639693095590588417,gente dúvida sobre batismo igreja evangélica pq pessoa considerada batizada mergulhando piscina cheia cloro crítica cabeça faz sentido nenhum
1,1615908485908111361,00:06 sentido barra trânsito bom lamsainforma
0,1640337819347435521,dia finalizar cabelo sempre saio atrasada normal kkkkkkkk
0,1637299371975819265,normal sentir literalmente nada beijo alguém
1,1637230383778463745,20:11 sentido fundão trânsito lento saída 5 del castilho acesso 7 bonsucesso fluxo intenso lamsainforma
1,1615719174893977602,avenida tenente coronel muniz aragão acidente caminhão carro sentido linha amarela próximo igreja universal cet-rio local reflexos avenida ayrton senna desde via parque sentido via expressa estrada gabinal zonaoeste corrio
0,1634914449357410306,estadao analfabetismo ululante trocadilho silábica estadao precisa retornar universidade reestudar conceito critica variantes antecipo :p anfletismos críticas sentido extensivo bom jornalismo
0,1634314798400782337,prazerfofis então enquanto tava certeza vitória michelle yeoh pra mim fazia super sentido ver tár certeza role academia premiaria s
0,1639430164554690560,odeio palco bud pq reto ainda parece gente buraco eletrônico tb odeio pq telão artista gente anda léguas pra chegar nele normal lollabr
1,1637451992657190912,10:52 13 minutos sentido rio fluxo normal
1,1610397913942736896,19:09 sentido fundão trânsito bom lamsainforma
1,1631414539047583744,sp 055 rio-santos ): trecho sebastião km 140 000 164 100 região toque toque camburi permanece interdições parciais há operadores posicionados longo trecho orientações auxílio usuários caso necessário
1,1630529462247870464,sp 270 raposo tavares trecho paulo cotia km 010 região paulo km 017 região av politécnica km 020 trevo rodoanel tráfego intenso sentido cotia tráfego congestionado sentido paulo tempo bom boa visibilidade
1,1613833812256980993,06:42 13 minutos sentido niterói fluxo normal
0,1637498500236693505,1 ° jogo campeonato segue tudo normal 1 gol 1 assistência 1 expulsão gestos obscenos torcida adversária
0,1639030089064099842,fiquei 18 minutos banho refleti tanto q cheguei conclusão q melhor tá sumindo
1,1629110531922575363,rua pinheiro machado retenção trânsito retenção toda extensão rua pinheiro machado sentido botafogo reflexos túnel santa bárbara elevado 31 março viasexpressas corrio corinforma
0,1640851684787191808,__kaylafx vou sincero tá bugado tals cada 30 minutos vou comentando começo hora certinha apenas ganho 3 pontos 60 60 60 resto live ganhou nada pontos pode ajudar favor pra mim ter 5 mil pouco pontos
